309.99,90,10,63.881,41.887
310.98,90,10,64.858,41.887
311.97,90,10,64.37,42.375
312.96,90,10,64.37,42.375
313.95,90,10,64.37,42.375
314.94,90,10,64.858,42.375
315.93,90,10,64.37,42.375
316.92,90,10,64.858,42.375
317.91,90,10,65.347,42.375
318.9,90,10,64.858,42.864
319.89,90,10,65.347,42.864
320.88,90,10,65.347,42.864
321.87,90,10,65.347,42.864
322.86,90,10,65.836,42.864
323.85,90,10,66.325,42.864
324.84,90,10,66.325,42.864
325.83,90,10,66.813,42.375
326.82,90,10,66.813,42.864
327.81,90,10,67.302,42.864
328.8,90,10,67.302,42.864
329.79,90,10,67.302,44.33
330.78,90,10,67.791,43.353
331.77,90,10,67.791,43.353
332.76,90,10,67.791,43.353
333.75,90,10,68.28,42.864
334.74,90,10,68.28,43.353
335.73,90,10,68.28,43.353
336.72,90,10,68.28,43.842
337.71,90,10,68.768,43.353
338.7,90,10,68.768,43.842
339.69,90,10,68.768,43.353
340.68,90,10,68.28,43.353
341.67,90,10,70.235,43.353
342.66,90,10,69.257,43.842
343.65,90,10,69.746,43.353
344.64,90,10,70.723,43.842
345.63,90,10,70.235,43.842
346.62,90,10,70.235,44.33
347.61,90,10,70.235,43.842
348.6,90,10,70.235,43.842
349.59,90,10,70.235,43.842
350.58,90,10,70.723,43.842
351.57,90,10,70.723,43.842
352.56,90,10,71.212,43.842
353.55,90,10,70.723,43.842
354.54,90,10,71.701,44.819
355.53,30,10,71.212,44.33
356.52,30,10,71.701,43.842
357.52,30,10,71.701,44.33
358.51,30,10,71.701,44.33
359.5,30,10,71.701,44.33
360.49,30,10,72.19,44.33
361.48,30,10,72.19,44.33
362.47,30,10,72.678,44.33
363.46,30,10,72.19,44.33
364.45,30,10,72.678,44.33
365.44,30,10,72.19,45.797
366.43,30,10,72.19,44.819
367.42,30,10,73.656,44.33
368.41,30,10,72.19,46.285
369.4,30,10,72.678,44.819
370.39,30,10,71.701,44.819
371.38,30,10,72.678,44.819
372.37,30,10,72.19,45.308
373.36,30,10,72.678,44.819
374.35,30,10,73.167,44.819
375.34,30,10,72.19,44.819
376.33,30,10,72.19,45.308
377.32,30,10,71.701,44.819
378.31,30,10,71.701,44.819
379.3,30,10,71.701,46.285
380.29,30,10,71.701,45.308
381.28,30,10,71.701,45.797
382.28,30,10,71.701,45.308
383.27,30,10,71.701,45.308
384.26,30,10,71.701,45.797
385.25,30,10,71.212,45.308
386.24,30,10,71.701,45.308
387.23,30,10,71.212,45.308
388.22,30,10,70.723,45.308
389.21,30,10,71.212,45.308
390.2,30,10,70.235,45.308
391.19,30,10,70.723,45.308
392.18,30,10,70.235,45.797
393.17,30,10,69.746,45.308
394.16,30,10,69.257,45.797
395.15,30,10,69.746,45.308
396.14,30,10,68.768,45.797
397.13,30,10,68.768,44.819
398.12,30,10,68.768,45.308
399.11,30,10,68.768,44.819
400.1,30,10,68.768,45.308
401.09,30,10,67.791,45.308
402.08,30,10,67.791,44.819
403.07,30,10,67.791,45.308
404.06,30,10,67.791,46.285
405.05,30,10,67.302,45.308
406.04,30,10,67.791,44.819
407.03,30,10,67.302,44.819
408.02,30,10,66.813,45.308
409.01,30,10,66.813,45.308
410,30,10,66.813,44.819
410.99,30,10,67.302,44.819
411.98,30,10,66.325,44.819
412.97,30,10,66.325,44.33
413.97,30,10,65.836,44.33
414.96,30,10,65.347,44.33
415.95,30,10,65.347,44.33
416.94,30,10,65.347,44.33
417.93,30,10,65.836,44.33
418.92,30,10,65.347,44.33
419.91,30,10,64.858,45.797
420.89,30,10,64.858,44.33
421.89,30,10,64.858,44.33
422.88,30,10,63.881,44.33
423.87,30,10,63.881,43.842
424.86,30,10,63.881,44.33
425.85,30,10,63.881,44.33
426.84,30,10,64.37,43.842
427.83,30,10,63.392,43.842
428.82,30,10,63.392,43.842
429.81,30,10,63.881,43.842
430.8,30,10,62.903,44.33
431.79,30,10,63.392,43.842
432.78,30,10,62.903,43.842
433.77,30,10,62.903,43.842
434.76,30,10,62.903,43.842
435.75,30,10,62.903,43.842
436.74,30,10,62.903,43.842
437.73,30,10,62.903,44.33
438.72,30,10,61.926,43.353
439.71,30,10,62.414,43.842
440.7,30,10,62.903,43.842
441.69,30,10,62.414,43.353
442.69,30,10,61.926,43.353
443.68,30,10,62.414,42.864
444.67,30,10,61.926,43.353
445.66,30,10,60.948,43.842
446.65,30,10,61.926,43.353
447.64,30,10,61.437,43.353
448.63,30,10,61.437,43.353
449.62,30,10,61.437,43.353
450.61,30,10,61.437,42.864
451.6,30,10,60.948,43.353
452.59,30,10,61.437,44.33
453.58,30,10,60.459,42.864
454.57,30,10,60.459,42.864
455.56,30,10,60.459,44.33
456.55,30,10,59.971,42.864
457.54,30,10,60.459,43.353
458.53,30,10,60.459,42.864
459.52,30,10,59.971,42.864
460.52,30,10,60.459,42.864
461.51,30,10,59.971,44.33
462.5,30,10,59.482,42.864
463.49,30,10,59.482,42.864
464.48,30,10,59.482,43.353
465.47,30,10,59.482,43.353
466.46,30,10,58.993,42.864
467.45,30,10,59.482,42.864
468.44,30,10,59.482,42.375
469.43,30,10,59.482,42.864
470.42,30,10,58.993,42.864
471.41,30,10,58.504,42.864
472.4,30,10,58.504,43.353
473.39,30,10,58.504,42.864
474.38,30,10,58.504,42.375
475.37,30,10,58.016,43.353
476.36,30,10,58.016,42.864
477.35,30,10,58.504,42.375
478.34,30,10,58.016,42.375
479.34,30,10,57.527,42.375
480.32,30,10,58.016,42.375
481.31,30,10,57.527,42.375
482.31,30,10,57.527,41.398
483.3,30,10,58.016,42.375
484.29,30,10,57.038,42.375
485.28,30,10,57.038,42.375
486.27,30,10,57.038,43.353
487.26,30,10,57.038,42.375
488.25,30,10,57.038,42.375
489.24,30,10,56.549,42.864
490.23,30,10,56.549,42.375
491.22,30,10,56.549,41.887
492.21,30,10,56.549,41.887
493.2,30,10,56.061,41.887
494.19,30,10,56.549,41.887
495.18,30,10,56.061,41.887
496.17,30,10,56.061,42.864
497.16,30,10,56.061,41.398
498.15,30,10,56.061,42.375
499.14,30,10,56.061,41.887
500.13,30,10,56.061,42.864
501.12,30,10,55.572,41.887
502.11,30,10,55.572,41.398
503.1,30,10,55.572,41.398
504.09,30,10,56.061,41.398
505.08,30,10,55.572,41.887
506.07,30,10,55.572,41.398
507.06,30,10,55.083,41.398
508.05,30,10,55.083,42.375
509.04,30,10,55.572,40.909
510.03,30,10,55.083,41.398
511.02,30,10,55.083,41.398
512.02,30,10,55.083,41.398
513.01,30,10,55.572,40.909
514,30,10,54.594,41.398
514.99,30,10,55.083,40.909
515.98,30,10,54.594,41.398
516.97,30,10,55.083,41.398
517.96,30,10,54.594,40.909
518.95,30,10,54.594,40.42
519.94,30,10,55.083,40.42
520.93,30,10,54.594,40.909
521.92,30,10,55.083,41.398
522.91,30,10,54.594,40.909
523.9,30,10,54.594,40.909
524.89,30,10,54.106,41.398
525.88,30,10,54.594,41.887
526.87,30,10,54.106,40.909
527.86,30,10,54.106,40.42
528.85,30,10,54.594,40.909
529.84,30,10,54.106,40.909
530.83,30,10,54.106,41.398
531.82,30,10,54.106,40.909
532.81,30,10,53.617,40.909
533.8,30,60,54.594,41.887
534.79,30,60,54.106,41.887
535.79,30,60,54.594,40.909
536.78,30,60,53.617,41.398
537.77,30,60,53.617,41.398
538.76,30,60,54.106,41.887
539.75,30,60,53.617,42.375
540.74,30,60,53.617,41.887
541.73,30,60,52.639,40.909
542.72,30,60,53.128,41.887
543.71,30,60,53.617,41.887
544.7,30,60,53.617,40.909
545.69,30,60,53.128,41.398
546.68,30,60,53.128,42.375
547.67,30,60,53.617,40.909
548.66,30,60,53.617,41.398
549.65,30,60,53.128,42.375
550.64,30,60,53.128,42.864
551.63,30,60,53.128,42.864
552.62,30,60,53.617,43.353
553.61,30,60,53.617,43.353
554.6,30,60,53.128,42.864
555.59,30,60,53.128,43.353
556.58,30,60,53.128,42.375
557.57,30,60,53.128,42.375
558.56,30,60,52.639,42.864
559.55,30,60,53.617,43.842
560.54,30,60,52.639,42.864
561.53,30,60,52.639,44.819
562.52,30,60,52.639,43.842
563.51,30,60,52.639,44.33
564.5,30,60,52.639,44.33
565.49,30,60,52.639,44.33
566.48,30,60,52.639,44.819
567.48,30,60,52.639,44.819
568.47,30,60,52.151,44.819
569.46,30,60,52.639,44.33
570.45,30,60,52.639,45.308
571.43,30,60,52.151,45.308
572.42,30,60,53.128,44.33
573.42,30,60,53.128,45.308
574.41,30,60,52.639,45.797
575.4,30,60,52.639,44.819
576.39,30,60,52.639,44.819
577.38,30,60,52.151,46.285
578.37,30,60,53.128,46.285
579.36,30,60,52.639,45.797
580.35,30,60,52.639,45.308
581.34,30,60,52.151,45.797
582.33,30,60,52.151,45.797
583.32,30,60,52.639,47.263
584.31,30,60,52.639,47.263
585.3,30,60,52.639,47.752
586.29,30,60,53.128,47.752
587.28,30,60,52.639,48.24
588.27,30,60,53.128,47.752
589.26,30,60,52.639,46.774
590.25,30,60,52.639,47.263
591.24,30,60,53.128,47.263
592.23,30,60,53.128,47.263
593.23,30,60,52.151,47.752
594.22,30,60,53.128,47.752
595.21,30,60,52.639,47.752
596.2,30,60,52.639,48.729
597.19,30,60,53.128,49.707
598.18,30,60,52.639,48.24
599.17,30,60,52.639,48.24
600.16,30,60,53.128,50.196
601.15,30,60,52.639,48.729
602.14,30,60,52.639,49.218
603.13,30,60,52.639,48.729
604.12,30,60,52.639,50.196
605.11,30,60,53.128,50.196
606.1,30,60,52.639,49.218
607.09,30,60,52.639,49.707
608.08,30,60,52.639,49.218
609.07,30,60,53.128,49.707
610.06,30,60,52.639,49.707
611.05,30,60,53.128,49.707
612.04,30,60,53.128,50.196
613.03,30,60,52.151,51.662
614.02,30,60,53.128,50.196
615.01,30,60,52.639,52.151
616,30,60,52.639,50.684
616.99,30,60,52.639,51.173
617.98,30,60,52.151,51.662
618.97,30,60,52.151,52.639
619.96,30,60,51.662,51.173
620.95,30,60,52.151,52.151
621.94,30,60,52.151,50.684
622.93,30,60,52.639,52.639
623.92,30,60,52.639,53.128
624.91,30,60,52.151,51.662
625.9,30,60,52.151,52.639
626.89,30,60,52.639,53.128
627.89,30,60,52.151,51.662
628.88,30,60,52.639,53.128
629.87,30,60,52.639,52.151
630.86,30,60,52.639,51.662
631.85,30,60,52.639,52.151
632.84,30,60,52.151,52.151
633.83,30,60,52.639,52.639
634.82,30,60,52.151,53.617
635.81,30,60,52.151,52.151
636.8,30,60,52.639,53.617
637.79,30,60,52.151,52.639
638.78,30,60,52.639,54.106
639.77,30,60,52.639,54.594
640.76,30,60,51.662,54.106
641.75,30,60,52.639,53.128
642.74,30,60,52.639,54.594
643.73,30,60,52.639,54.594
644.72,30,60,53.128,54.594
645.71,30,60,52.639,55.083
646.7,30,60,52.151,53.617
647.69,30,60,52.151,53.617
648.68,30,60,52.639,55.083
649.67,30,60,52.151,53.617
650.67,30,60,51.662,55.083
651.66,30,60,51.662,55.083
652.64,30,60,52.151,54.106
653.64,30,60,52.639,55.572
654.63,30,60,51.662,55.083
655.62,30,60,52.151,55.083
656.61,30,60,52.151,54.106
657.6,30,60,52.639,54.594
658.59,30,60,51.662,54.594
659.58,30,60,52.639,56.061
660.57,30,60,52.151,55.083
661.56,30,60,52.151,56.061
662.55,30,60,51.662,56.061
663.54,30,60,52.151,56.549
664.53,30,60,51.662,56.549
665.52,30,60,52.151,55.572
666.51,30,60,52.639,57.038
667.5,30,60,52.151,56.549
668.49,30,60,52.151,55.572
669.48,30,60,52.639,55.572
670.47,30,60,52.639,55.572
671.46,30,60,53.128,55.572
672.45,30,60,52.639,55.083
673.44,30,60,53.128,55.572
674.43,30,60,52.639,57.038
675.42,30,60,52.151,56.549
676.41,30,60,52.639,57.527
677.4,30,60,51.662,55.572
678.4,30,60,52.151,55.572
679.39,30,60,52.639,55.572
680.38,30,60,52.639,56.061
681.37,30,60,52.639,57.527
682.36,30,60,52.639,56.549
683.35,30,60,53.128,58.016
684.34,30,60,52.639,56.549
685.33,30,60,52.639,58.016
686.32,30,60,53.617,58.504
687.31,30,60,52.639,57.038
688.3,30,60,53.128,57.527
689.29,30,60,53.128,58.504
690.28,30,60,52.639,58.016
691.27,30,60,52.639,58.993
692.26,30,60,53.128,58.504
693.25,30,60,52.639,58.504
694.24,30,60,53.617,58.993
695.23,30,60,54.106,57.527
696.22,30,60,53.128,58.504
697.21,30,60,52.639,58.993
698.2,30,60,53.128,57.527
699.19,30,60,53.128,59.482
700.18,30,60,52.639,58.993
701.17,30,60,53.128,58.016
702.16,30,60,53.617,58.993
703.15,30,60,52.639,58.016
704.14,30,60,53.128,58.993
705.13,30,60,54.106,58.993
706.12,30,60,53.128,58.016
707.11,30,60,53.128,59.482
708.1,30,60,53.128,59.482
709.09,30,60,52.639,59.482
710.08,30,60,53.128,58.016
711.07,30,60,53.617,58.016
712.06,30,60,53.128,59.971
713.05,30,60,53.128,59.971
714.04,30,60,52.639,59.482
715.03,30,60,52.639,59.482
716.02,30,60,53.128,59.971
717.01,30,60,53.617,59.971
718,30,60,53.128,58.504
719,30,60,53.128,59.971
719.99,30,60,53.128,59.971
720.98,30,60,53.128,60.459
721.97,30,60,53.128,58.993
722.96,30,60,53.128,58.993
723.95,30,60,52.639,59.971
724.94,30,60,54.106,60.459
725.93,30,60,53.617,60.948
726.92,30,60,53.617,58.993
727.91,30,60,53.617,60.459
728.9,30,60,53.617,60.948
729.89,30,60,53.617,59.482
730.88,30,60,53.617,59.482
731.87,30,60,53.617,61.437
732.86,30,60,54.106,60.948
733.85,30,60,53.617,59.482
734.84,30,60,54.106,60.948
735.83,30,60,54.594,59.971
736.82,30,60,53.128,59.482
737.81,30,60,53.617,59.971
738.8,30,60,54.106,59.971
739.8,30,60,54.106,60.948
740.79,30,60,53.617,59.971
741.78,30,60,53.617,61.437
742.77,30,60,53.128,61.437
743.76,30,60,53.617,60.948
744.75,30,60,53.128,59.971
745.74,30,60,53.617,61.437
746.73,30,60,54.106,61.437
747.72,30,60,53.617,61.926
748.71,30,60,53.617,61.437
749.7,30,60,54.106,61.437
750.69,30,60,53.617,60.459
751.68,30,60,54.106,61.437
752.67,30,60,54.106,61.437
753.66,30,60,54.106,59.971
754.65,30,60,53.617,60.948
755.64,30,60,53.617,61.926
756.63,30,60,54.106,61.926
757.62,30,60,54.106,61.926
758.61,30,60,54.106,60.459
759.6,30,60,54.106,60.459
760.59,30,60,54.106,61.926
761.58,30,60,53.617,61.926
762.57,30,60,53.617,61.926
763.56,30,60,54.106,60.459
764.55,30,60,53.617,61.926
765.54,30,60,53.617,60.948
766.53,30,60,54.106,61.926
767.52,30,60,54.106,60.948
768.51,30,60,54.594,62.414
769.51,30,60,54.106,61.437
770.5,30,60,54.106,61.926
771.49,30,60,54.106,61.437
772.48,30,60,54.106,63.392
773.47,30,60,54.594,61.437
774.46,30,60,54.106,61.926
775.45,30,60,54.106,62.903
776.44,30,60,54.594,62.903
777.43,30,60,54.594,62.903
778.42,30,60,54.106,62.903
779.41,30,60,54.594,61.437
780.4,30,60,54.106,63.392
781.39,30,60,54.594,62.903
782.38,30,60,54.106,62.903
783.37,30,60,55.083,61.926
784.36,30,60,54.594,63.392
785.35,30,60,54.594,61.437
786.34,30,60,54.594,63.392
787.33,30,60,54.106,62.903
788.32,30,60,54.594,63.881
789.31,30,60,54.594,63.881
790.3,30,60,54.106,61.926
791.29,30,60,54.106,62.414
792.28,30,60,54.594,63.392
793.27,30,60,54.106,63.392
794.26,30,60,54.594,63.392
795.26,30,60,54.106,63.392
796.25,30,60,54.106,61.926
797.24,30,60,54.106,62.414
798.23,30,60,55.083,61.926
799.22,30,60,55.083,62.414
800.21,30,60,54.594,63.392
801.2,30,60,54.594,63.881
802.19,30,60,54.594,62.903
803.18,30,60,54.594,63.881
804.17,30,60,54.594,62.414
805.16,30,60,54.594,62.414
806.15,30,60,54.594,63.881
807.14,30,60,54.594,63.881
808.13,30,60,55.083,63.881
809.12,30,60,54.594,63.881
810.11,30,60,55.083,62.414
811.1,30,60,55.083,63.881
812.09,30,60,55.083,63.881
813.08,30,60,54.594,62.414
814.07,30,60,54.594,63.392
815.06,30,60,54.594,62.903
816.05,30,60,54.106,64.37
817.04,30,60,55.083,62.903
818.03,30,60,54.594,62.414
819.02,30,60,54.594,63.881
820.01,30,60,55.083,62.414
821,30,60,55.083,62.903
821.99,30,60,55.083,63.881
822.98,30,60,54.594,64.37
823.97,30,60,54.594,64.37
824.96,30,60,54.594,62.903
825.95,30,60,55.083,64.858
826.94,30,60,55.083,64.37
827.93,30,60,55.572,62.903
828.92,30,60,54.594,62.903
829.92,30,60,55.083,64.37
830.91,30,60,54.594,63.881
831.9,30,60,55.083,63.881
832.89,30,60,54.594,64.858
833.88,30,60,54.594,62.903
834.87,30,60,55.083,64.858
835.86,30,60,54.594,62.903
836.85,30,60,54.106,64.37
837.84,30,60,55.083,64.858
838.83,30,60,54.594,64.37
839.82,30,60,55.083,64.37
840.81,30,60,55.083,63.392
841.8,30,60,55.083,64.37
842.79,30,60,55.083,62.903
843.78,30,60,55.572,64.858
844.77,30,60,54.594,64.858
845.76,30,60,55.083,64.858
846.75,30,60,55.083,65.347
847.75,30,60,55.083,63.392
848.74,30,60,55.083,64.858
849.73,30,60,55.083,64.858
850.72,30,60,55.083,63.881
851.71,30,60,56.061,63.881
852.7,30,60,55.572,63.392
853.69,30,60,55.572,65.347
854.68,30,60,55.572,65.347
855.67,30,60,55.083,63.881
856.66,30,60,55.083,65.836
857.65,30,60,55.083,64.858
858.64,30,60,55.572,63.881
859.63,30,60,55.572,65.836
860.62,30,60,55.083,63.881
861.61,30,60,55.572,65.347
862.6,30,60,54.594,65.347
863.59,30,60,55.572,65.836
864.58,30,60,55.572,63.881
865.58,30,60,55.572,65.347
866.57,30,60,55.083,64.37
